,mmsi,updateDateFormat,lon,lat,cog,sog
31,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:20:35,120.44681025386312,30.73037375275938,64,4.7
32,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:22:35,120.45079290960452,30.732276327683618,63,4.7
33,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:24:35,120.45476424731184,30.73426956989248,81,4.4
34,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:26:35,120.45900231638416,30.734879124293784,81,4.5
35,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:28:35,120.46331703703704,30.735529296296296,81,4.5
0,413847049_2021-11-14 18:44:10_0_0,2021-11-14 19:58:44,120.37097166666666,30.782575,85,4.8
1,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:00:44,120.37562887096774,30.78292241935484,91,5.2
2,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:02:44,120.38063049180327,30.78275743169399,93,5.1
3,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:04:44,120.38554391385767,30.78249917602996,92,4.9
4,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:06:44,120.39027013108613,30.782255374531832,114,4.2
5,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:08:44,120.39386408,30.7805798,142,4.5
6,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:10:44,120.39625528,30.7774518,142,4.5
7,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:12:44,120.39866266666668,30.77429833333333,147,4.3
8,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:14:44,120.40063671270718,30.77114929097606,159,3.2
9,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:16:44,120.4015814640884,30.768600119705336,163,3.6
10,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:18:44,120.40247035211269,30.76569244131456,154,4.6
11,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:20:44,120.40418117977526,30.762164981273408,146,4.6
12,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:22:44,120.406373,30.758855666666665,151,4.8
13,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:24:44,120.40832633333332,30.755265666666663,155,4.5
14,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:26:44,120.40991233333334,30.75174266666667,155,3.9
15,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:28:44,120.4112828,30.7487402,156,4.0
16,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:30:44,120.412644,30.745608666666666,155,4.4
17,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:32:44,120.4141945,30.742212833333333,151,4.4
18,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:34:44,120.416027,30.738903666666666,165,4.2
19,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:36:44,120.41688266666668,30.73551033333333,198,4.4
20,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:38:44,120.41569647058824,30.73195598039215,203,4.0
21,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:40:44,120.41432468164794,30.728861591760296,196,3.5
22,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:42:44,120.41348933333332,30.726008,166,3.1
23,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:44:44,120.414085070028,30.723515028011203,139,2.8
24,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:46:44,120.41570366666669,30.721612333333333,111,2.8
25,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:48:44,120.41817833333334,30.72061633333333,84,2.6
26,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:50:44,120.4207057037037,30.72085875925925,75,2.3
27,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:52:44,120.42287417218544,30.72143073951435,87,2.4
28,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:54:44,120.42517483443709,30.721519481236204,89,2.4
29,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:56:44,120.42748500000002,30.721539166666663,87,3.2
30,413847049_2021-11-14 18:44:10_0_0,2021-11-14 20:58:44,120.43057333333331,30.721651666666663,59,3.9
31,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:00:44,120.43366345833331,30.72348647222222,48,4.2
32,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:02:44,120.43651137037035,30.72598227777777,67,4.0
33,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:04:44,120.44001616666664,30.727401944444445,65,4.4
34,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:06:44,120.44375365984403,30.72911733918129,65,4.4
35,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:08:44,120.44751915692008,30.73086119883041,65,4.4
36,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:10:44,120.45128861111112,30.732618833333333,64,4.6
37,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:12:44,120.4551817204301,30.734462849462364,84,4.5
38,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:14:44,120.45955166666666,30.734861388888888,79,4.5
39,413847049_2021-11-14 18:44:10_0_0,2021-11-14 21:16:44,120.46384617318436,30.73568216014897,79,4.5
0,413852125_2021-10-01 17:18:15_8_0,2021-10-21 03:50:57,120.36957333333334,30.782056666666666,73,2.5
1,413852125_2021-10-01 17:18:15_8_0,2021-10-21 03:52:57,120.37183196787149,30.782714136546183,85,2.9
2,413852125_2021-10-01 17:18:15_8_0,2021-10-21 03:54:57,120.37464642570282,30.782952690763054,91,2.8
3,413852125_2021-10-01 17:18:15_8_0,2021-10-21 03:56:57,120.37732049844236,30.78289953271028,91,2.8
4,413852125_2021-10-01 17:18:15_8_0,2021-10-21 03:58:57,120.38001714285714,30.78281876190476,93,2.6
5,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:00:57,120.38252809523811,30.78268291666667,93,3.2
6,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:02:57,120.38558666666668,30.78248171521036,93,2.6
7,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:04:57,120.3880617102967,30.782335724258285,92,3.0
8,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:06:57,120.39099364746949,30.78220588132635,113,2.5
9,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:08:57,120.39318266666668,30.781244944444445,127,2.4
10,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:10:57,120.39494680701756,30.77990322807017,146,2.4
11,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:12:57,120.3961283137255,30.77813976470588,144,2.3
12,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:14:57,120.3972907679325,30.776486075949364,143,2.3
13,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:16:57,120.398457350211,30.774881012658227,143,2.3
14,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:18:57,120.39962393248946,30.77327594936709,150,2.2
15,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:20:57,120.4005597948718,30.771633675213675,157,2.1
16,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:22:57,120.40124902564104,30.76995162393161,162,2.5
17,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:24:57,120.401896,30.76792473015873,170,2.3
18,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:26:57,120.40220822222224,30.766034777777776,161,2.3
19,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:28:57,120.40282577181208,30.76416073825504,149,2.2
20,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:30:57,120.40380798029555,30.7625228817734,144,2.2
21,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:32:57,120.40491536945812,30.760967216748767,144,2.2
22,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:34:57,120.4060227586207,30.75941155172414,147,2.2
23,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:36:57,120.40706577030812,30.75779784313725,152,2.5
24,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:38:57,120.4080418018018,30.755925135135136,153,2.3
25,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:40:57,120.40891728613568,30.75414353982301,153,2.2
26,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:42:57,120.40973144542772,30.75248159292036,155,2.5
27,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:44:57,120.41063032815198,30.750551813471503,155,2.5
28,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:46:57,120.41149556101556,30.748641375921377,157,2.2
29,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:48:57,120.41222676494677,30.74690476658477,157,2.2
30,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:50:57,120.41295796887798,30.74516815724816,157,2.2
31,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:52:57,120.4136891728092,30.74343154791155,153,2.4
32,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:54:57,120.41462274509804,30.74156607843137,153,2.0
33,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:56:57,120.41538285714286,30.74006041269841,147,2.1
34,413852125_2021-10-01 17:18:15_8_0,2021-10-21 04:58:57,120.41636928961748,30.738490519125683,160,2.2
35,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:00:57,120.41696963585431,30.73677156862745,184,2.4
36,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:02:57,120.416816,30.734811333333333,198,2.5
37,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:04:57,120.41614844444445,30.732843111111112,206,2.3
38,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:06:57,120.41524924731182,30.731059086021503,204,2.2
39,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:08:57,120.41447449035812,30.72933330578512,199,2.2
40,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:10:57,120.41384957494408,30.727573199105148,189,2.2
41,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:12:57,120.4135381655481,30.72579064876957,169,2.2
42,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:14:57,120.41386488888888,30.723972,150,2.3
43,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:16:57,120.41481792349728,30.722274262295084,121,2.3
44,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:18:57,120.41666207650272,30.721128907103825,104,2.5
45,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:20:57,120.41901573770492,30.720530601092896,79,2.4
46,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:22:57,120.42132430107527,30.720969247311825,80,2.4
47,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:24:57,120.42360045977011,30.72134264367816,87,2.2
48,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:26:57,120.42574285714284,30.72144095238095,89,2.5
49,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:28:57,120.42817303370788,30.721479475655432,88,2.6
50,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:30:57,120.43064666666668,30.721556666666665,71,2.3
51,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:32:57,120.43269575091576,30.72222573260073,32,2.4
52,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:34:57,120.43379465201464,30.72394661172161,47,2.4
53,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:36:57,120.43540842105264,30.725435438596488,65,2.5
54,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:38:57,120.437543875969,30.726389069767443,67,2.7
55,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:40:57,120.43986365591398,30.7273723655914,67,2.6
56,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:42:57,120.44210175438596,30.72832003508772,66,2.5
57,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:44:57,120.44431456238362,30.729260577281188,65,2.6
58,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:46:57,120.44655091575092,30.730264139194137,64,2.7
59,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:48:57,120.44880263736265,30.731353663003663,62,2.6
60,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:50:57,120.45093564738292,30.732448016528927,62,2.6
61,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:52:57,120.4531018579235,30.73356737704918,69,2.6
62,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:54:57,120.45544903225807,30.73445982078853,82,2.5
63,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:56:57,120.45784379403794,30.73479525745257,85,2.5
64,413852125_2021-10-01 17:18:15_8_0,2021-10-21 05:58:57,120.4603,30.73497214611872,81,2.5
65,413852125_2021-10-01 17:18:15_8_0,2021-10-21 06:00:57,120.46264866666668,30.735307666666664,76,2.4
66,413852125_2021-10-01 17:18:15_8_0,2021-10-21 06:02:57,120.4649128042328,30.735847989417987,78,2.6
67,413852125_2021-10-01 17:18:15_8_0,2021-10-21 06:04:57,120.46736093023256,30.736343488372093,78,2.6
0,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:34:02,120.37460166666666,30.783071666666668,91,2.6
1,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:36:02,120.37708113686534,30.783008090507728,92,2.6
2,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:38:02,120.37955976388888,30.782912555555555,93,2.6
3,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:40:02,120.38202944444446,30.78276303703704,91,2.6
4,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:42:02,120.38451594444444,30.782688209876543,91,2.6
5,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:44:02,120.38700261111111,30.78261413580247,104,2.4
6,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:46:02,120.38920320972888,30.782040701754383,109,2.3
7,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:48:02,120.39130416666669,30.78129333333333,109,2.3
8,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:50:02,120.39340512360448,30.78054596491228,116,2.2
9,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:52:02,120.395266875,30.779622250000003,142,2.0
10,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:54:02,120.39634586111112,30.77819311111111,146,1.9
11,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:56:02,120.39727305555556,30.77681640522876,144,1.9
12,413804813_2021-11-14 18:26:56_8_0,2021-11-17 02:58:02,120.39825350746268,30.77546395522388,140,2.0
13,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:00:02,120.399355,30.77410666666667,148,2.1
14,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:02:02,120.40030666666668,30.772575,156,2.1
15,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:04:02,120.40101777777778,30.770943148148145,156,2.1
16,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:06:02,120.40172888888888,30.76931129629629,168,2.1
17,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:08:02,120.40208691876752,30.76755837535013,164,2.1
18,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:10:02,120.40256805555556,30.76581925,164,2.1
19,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:12:02,120.40303034126984,30.76412257142857,144,2.0
20,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:14:02,120.40405081746032,30.762676857142857,144,2.0
21,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:16:02,120.4050712936508,30.76123114285714,144,2.0
22,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:18:02,120.40609176984128,30.759785428571423,147,2.1
23,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:20:02,120.40708306666669,30.75825242222222,150,2.2
24,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:22:02,120.40800274074074,30.75663574074074,155,2.2
25,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:24:02,120.40875894444444,30.754942888888888,157,2.0
26,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:26:02,120.40941987695749,30.75333901565996,153,2.0
27,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:28:02,120.41019141666663,30.75179016666667,157,2.1
28,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:30:02,120.41088220833332,30.75015966666667,156,2.2
29,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:32:02,120.41162207282916,30.74847133053221,155,2.1
30,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:34:02,120.412362,30.7468455,155,2.1
31,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:36:02,120.41311405555554,30.74521727777778,156,2.1
32,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:38:02,120.41382398454743,30.74359875275938,155,2.0
33,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:40:02,120.41455170833332,30.74201227083333,153,2.1
34,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:42:02,120.415353375,30.7404364375,152,2.1
35,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:44:02,120.41615891666666,30.738863666666667,147,2.0
36,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:46:02,120.4170985,30.737400666666662,183,2.1
37,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:48:02,120.4169761771995,30.735623042131348,195,2.1
38,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:50:02,120.41649587980172,30.73390185254027,198,2.1
39,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:52:02,120.4159367790262,30.732191441947567,204,2.2
40,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:54:02,120.41517835205993,30.73050829588015,204,2.1
41,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:56:02,120.41443233333334,30.72888,200,2.1
42,413804813_2021-11-14 18:26:56_8_0,2021-11-17 03:58:02,120.41381083333332,30.727233,181,1.9
43,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:00:02,120.41377783882784,30.72561164835165,169,1.8
44,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:02:02,120.41405927777778,30.724159500000003,151,1.9
45,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:04:02,120.41481847222222,30.72275986111111,130,2.1
46,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:06:02,120.41626930555556,30.721536805555555,107,2.1
47,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:08:02,120.41821772930648,30.720923680089484,91,2.1
48,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:10:02,120.42024966666663,30.72088033333333,79,2.3
49,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:12:02,120.42241433333334,30.721287,85,2.3
50,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:14:02,120.4246443837535,30.72144903361344,88,2.4
51,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:16:02,120.4269605,30.721529861111108,74,2.1
52,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:18:02,120.4288620229612,30.722063737133805,66,1.9
53,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:20:02,120.4305432581156,30.72279580364212,66,1.9
54,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:22:02,120.43222449326998,30.72352787015044,64,1.9
55,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:24:02,120.43386666666666,30.724296,45,2.1
56,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:26:02,120.4352345,30.7256345,69,2.2
57,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:28:02,120.43719283333334,30.72636616666667,68,2.2
58,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:30:02,120.4391200140056,30.727115028011205,68,2.3
59,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:32:02,120.44111491666666,30.72790873611111,68,2.2
60,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:34:02,120.44308771535582,30.728694494382022,66,2.3
61,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:36:02,120.44508030812324,30.72956507002801,66,2.2
62,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:38:02,120.44697441666666,30.73039958333333,61,2.2
63,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:40:02,120.44879424908424,30.731369267399263,61,2.3
64,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:42:02,120.45068338888888,30.73239166666667,62,2.2
65,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:44:02,120.45250588888892,30.733349377777778,62,2.1
66,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:46:02,120.45425288888887,30.734267222222226,74,2.2
67,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:48:02,120.45629968164796,30.73482310861423,86,2.2
68,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:50:02,120.45841361904762,30.73493947619048,88,2.2
69,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:52:02,120.46052741666666,30.7350065,79,2.1
70,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:54:02,120.46248672268908,30.73536950980392,77,2.3
71,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:56:02,120.46464416666664,30.73585444444444,75,2.2
72,413804813_2021-11-14 18:26:56_8_0,2021-11-17 04:58:02,120.46665537037038,30.73637685185185,75,2.2
0,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:44:59,120.36956,30.781891666666667,71,2.8
1,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:46:59,120.37205157698055,30.782721651718983,87,2.8
2,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:48:59,120.3747296038864,30.782834656203285,90,2.8
3,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:50:59,120.37745741666664,30.782823666666665,94,2.9
4,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:52:59,120.38021772255192,30.782620539070223,95,2.9
5,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:54:59,120.38297528931751,30.78234220079129,95,2.9
6,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:56:59,120.3857328560831,30.782063862512363,95,2.9
7,413763539_2021-10-21 03:10:00_2_0,2021-10-21 11:58:59,120.38849042284868,30.78178552423343,95,2.9
8,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:00:59,120.39124798961424,30.7815071859545,95,2.9
9,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:02:59,120.39400555637982,30.781228847675568,141,2.5
10,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:04:59,120.3953515940171,30.77951802564102,147,2.6
11,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:06:59,120.39655518376068,30.77766264102564,147,2.6
12,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:08:59,120.39775877350426,30.775807256410253,142,2.6
13,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:10:59,120.39914915873015,30.77401784126984,147,2.5
14,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:12:59,120.40034403703704,30.77217703703704,157,2.5
15,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:14:59,120.4011402962963,30.770211962962964,158,2.6
16,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:16:59,120.4019235238095,30.768187888888885,169,2.6
17,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:18:59,120.40233166666664,30.76605822222222,164,2.5
18,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:20:59,120.4028954074074,30.76404895061728,143,2.5
19,413763539_2021-10-21 03:10:00_2_0,2021-10-21 12:22:59,120.40421985185183,30.76228598765432,144,2.5
